timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-25 10:55:00,0.25,0.1756756756756756,0.58,0.14,0.09,0.19,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.1444444444444466,10,1
2025-02-24 04:12:12,0.4166666666666666,0.5945945945945947,0.7,0.17,0.08,0.05,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2833333333333349,4,0
2025-03-03 13:55:36,0.0833333333333333,0.0945945945945946,0.72,0.12,0.14,0.02,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2277777777777816,13,0
2025-02-26 23:39:48,0.0833333333333333,0.1351351351351351,0.8,0.26,0.14,-0.2,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1166666666666696,23,2
2025-02-22 11:33:48,0.3333333333333333,0.2792792792792793,0.8,0.25,0.09,-0.14,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444457,11,5
2025-03-01 00:05:12,0.4166666666666666,0.5270270270270271,0.7,0.2,0.08,0.02,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3277777777777811,0,5
2025-02-24 18:24:24,0.8333333333333333,1.0,0.56,0.24,0.11,0.09,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.8166666666666685,18,0
2025-02-22 06:38:36,0.3888888888888888,0.2432432432432432,0.6,0.16,0.13,0.11,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.2888888888888901,6,5
2025-02-24 12:50:00,0.1666666666666666,0.0945945945945946,0.63,0.13,0.07,0.17,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.3166666666666685,12,0
2025-02-27 23:01:12,0.1111111111111111,0.0765765765765765,0.62,0.26,0.15,-0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2277777777777805,23,3
2025-03-02 10:45:00,0.1388888888888889,0.0990990990990991,0.62,0.14,0.11,0.13,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.144444444444448,10,6
2025-02-19 11:36:24,0.2222222222222222,0.1621621621621621,0.75,0.3,0.08,-0.13,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333334,11,2
2025-02-21 04:12:36,0.3333333333333333,0.3828828828828828,0.72,0.21,0.12,-0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2888888888888901,4,4
2025-02-24 13:17:48,0.0277777777777777,0.0225225225225225,0.62,0.22,0.12,0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666685,13,0
2025-02-27 09:28:48,0.2777777777777777,0.1756756756756756,0.62,0.14,0.13,0.11,0.4,3,0,1,0.0,0.0,1,4270.231481481481,0.5222222222222248,9,3
2025-02-25 08:10:36,1.0,0.6441441441441441,0.77,0.25,0.11,-0.13,0.9333333333333332,3,2,1,1.0,0.0,1,4270.231481481481,0.6944444444444466,8,1
2025-02-21 04:35:24,0.4722222222222222,0.3918918918918919,0.57,0.16,0.15,0.12,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.3833333333333346,4,4
2025-03-03 08:18:00,1.0,1.0,0.55,0.19,0.05,0.21,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.7111111111111151,8,0
2025-03-03 13:27:24,0.4444444444444444,0.7162162162162163,0.77,0.28,0.14,-0.19,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3722222222222261,13,0
2025-03-05 01:11:36,0.5,0.2792792792792793,0.63,0.14,0.09,0.14,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3000000000000049,1,2
2025-02-20 20:37:48,0.1111111111111111,0.0855855855855855,0.53,0.16,0.1,0.21,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222235,20,3
2025-02-23 08:12:24,0.5277777777777778,0.3153153153153153,0.72,0.19,0.09,0.0,0.5333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.866666666666668,8,6
2025-02-22 18:40:36,1.0,0.5945945945945947,0.76,0.19,0.12,-0.07,0.1333333333333333,3,2,1,0.0,0.0,1,4270.231481481481,0.8388888888888901,18,5
2025-02-19 10:14:24,0.1666666666666666,0.1981981981981982,0.76,0.28,0.13,-0.17,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2500000000000001,10,2
2025-02-20 14:20:00,0.3888888888888888,0.2162162162162162,0.62,0.26,0.12,0.0,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.3222222222222232,14,3
2025-02-27 20:49:36,0.25,0.1981981981981982,0.72,0.25,0.06,-0.03,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3277777777777805,20,3
2025-03-03 22:42:12,0.3333333333333333,0.3288288288288288,0.56,0.11,0.1,0.23,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3166666666666707,22,0
2025-02-23 14:28:12,0.1388888888888889,0.1756756756756756,0.65,0.18,0.12,0.05,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1888888888888903,14,6
2025-02-22 03:17:24,0.5,0.2882882882882883,0.71,0.2,0.08,0.01,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2055555555555568,3,5
2025-02-22 09:28:12,0.6944444444444444,0.7792792792792793,0.55,0.13,0.1,0.22,0.1333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.7277777777777793,9,5
2025-02-26 21:11:00,0.4166666666666666,0.2342342342342342,0.76,0.2,0.05,-0.01,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2722222222222251,21,2
2025-03-01 06:58:24,0.4166666666666666,0.3378378378378378,0.59,0.11,0.12,0.18,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2444444444444477,6,5
2025-02-26 23:14:24,0.4444444444444444,0.5585585585585586,0.78,0.27,0.06,-0.11,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2166666666666696,23,2
2025-03-04 22:13:00,0.3888888888888888,0.2972972972972973,0.51,0.29,0.15,0.05,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3055555555555604,22,1
2025-02-20 21:18:12,0.0833333333333333,0.1531531531531531,0.66,0.29,0.11,-0.06,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444456,21,3
2025-02-20 08:56:12,0.361111111111111,0.2162162162162162,0.56,0.28,0.13,0.03,0.2666666666666666,3,0,1,1.0,0.0,1,4270.231481481481,0.5666666666666675,8,3
2025-02-28 02:05:12,0.5,0.4954954954954955,0.66,0.17,0.06,0.11,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.2111111111111139,2,4
2025-02-22 01:37:00,0.0277777777777777,0.018018018018018,0.63,0.21,0.09,0.07,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2166666666666679,1,5
2025-02-20 11:46:48,0.0277777777777777,0.0225225225225225,0.64,0.16,0.07,0.13,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2611111111111122,11,3
2025-02-27 06:48:36,0.0,0.0225225225225225,0.62,0.27,0.09,0.02,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3111111111111139,6,3
2025-02-24 14:57:12,0.0833333333333333,0.0765765765765765,0.7,0.25,0.12,-0.07,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555574,14,0
2025-02-23 08:10:12,0.7499999999999999,0.5135135135135136,0.65,0.26,0.12,-0.03,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.9500000000000012,8,6
2025-03-01 20:51:36,0.4444444444444444,0.3063063063063063,0.64,0.29,0.08,-0.01,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.2222222222222259,20,5
2025-03-03 06:26:36,0.5277777777777778,0.5900900900900902,0.68,0.23,0.05,0.04,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2555555555555596,6,0
2025-03-04 08:54:12,1.0,0.7567567567567569,0.56,0.18,0.07,0.19,0.2666666666666666,3,2,1,0.0,0.0,1,4270.231481481481,0.5277777777777823,8,1
2025-02-24 13:44:36,0.1944444444444444,0.1531531531531531,0.78,0.19,0.12,-0.09,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333352,13,0
2025-02-21 04:09:36,0.1111111111111111,0.1261261261261261,0.6,0.28,0.11,0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2722222222222235,4,4
2025-03-02 17:15:36,0.3888888888888888,0.2882882882882883,0.64,0.23,0.08,0.05,0.1333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.4222222222222259,17,6
2025-02-21 06:09:24,0.1388888888888889,0.0990990990990991,0.76,0.25,0.07,-0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.0722222222222234,6,4
2025-02-28 19:32:48,0.3055555555555555,0.2162162162162162,0.75,0.26,0.05,-0.06,0.4,3,0,1,1.0,0.0,2,4310.481481481481,0.6333333333333366,19,4
2025-02-19 18:26:12,0.861111111111111,0.5810810810810811,0.52,0.29,0.12,0.07,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.6388888888888894,18,2
2025-02-28 05:04:12,0.25,0.4189189189189189,0.71,0.28,0.08,-0.07,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2222222222222249,5,4
2025-02-25 03:28:12,0.0833333333333333,0.0585585585585585,0.54,0.14,0.11,0.21,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3055555555555577,3,1
2025-02-27 10:11:24,0.0277777777777777,0.0315315315315315,0.63,0.21,0.08,0.08,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2055555555555582,10,3
2025-02-19 08:08:36,0.25,0.1486486486486486,0.52,0.13,0.13,0.22,0.1333333333333333,3,0,1,0.0,1.0,1,4270.231481481481,0.5611111111111112,8,2
2025-02-19 07:04:36,1.0,1.0,0.58,0.16,0.08,0.18,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.8111111111111111,7,2
2025-03-04 21:50:00,0.1944444444444444,0.2387387387387387,0.67,0.19,0.09,0.05,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2444444444444492,21,1
2025-02-25 05:38:12,0.2777777777777777,0.4414414414414415,0.69,0.13,0.07,0.11,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3666666666666687,5,1
2025-02-21 14:58:00,0.361111111111111,0.5360360360360361,0.64,0.22,0.15,-0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3611111111111122,14,4
2025-03-02 00:03:24,0.2777777777777777,0.2162162162162162,0.71,0.29,0.05,-0.05,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1888888888888925,0,6
2025-02-28 18:02:48,0.2777777777777777,0.2792792792792793,0.54,0.25,0.07,0.14,0.4,3,0,1,1.0,0.0,3,4277.046296296296,0.6500000000000034,18,4
2025-02-27 10:36:00,0.3333333333333333,0.2612612612612612,0.55,0.23,0.11,0.11,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2555555555555582,10,3
2025-03-01 01:36:48,0.2777777777777777,0.3153153153153153,0.8,0.15,0.14,-0.09,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333366,1,5
2025-02-28 13:59:12,0.361111111111111,0.2117117117117117,0.54,0.21,0.05,0.2,0.5333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3388888888888919,13,4
2025-02-27 08:31:48,0.5277777777777778,0.7747747747747747,0.76,0.24,0.06,-0.06,0.6666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.5888888888888916,8,3
2025-03-02 03:12:48,0.0555555555555555,0.1126126126126126,0.74,0.22,0.1,-0.06,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.244444444444448,3,6
2025-03-03 17:13:48,1.0,0.9324324324324323,0.69,0.15,0.13,0.03,0.5333333333333333,3,3,1,0.0,0.0,1,4270.231481481481,0.8055555555555596,17,0
2025-03-01 08:55:48,0.6666666666666666,0.7252252252252254,0.55,0.28,0.08,0.09,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.5833333333333369,8,5
2025-02-24 19:18:00,1.0,1.0,0.77,0.1,0.15,-0.02,0.6666666666666666,3,2,1,0.0,1.0,1,4270.231481481481,0.8611111111111132,19,0
2025-03-04 17:02:24,0.1944444444444444,0.2117117117117117,0.7,0.13,0.11,0.06,0.2666666666666666,3,0,1,1.0,0.0,2,4310.481481481481,0.6000000000000046,17,1
2025-02-26 07:37:36,1.0,1.0,0.68,0.25,0.06,0.01,0.9333333333333332,3,2,1,1.0,0.0,3,4277.046296296296,0.8277777777777804,7,2
2025-03-02 14:41:36,0.3055555555555555,0.1666666666666666,0.53,0.19,0.1,0.18,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1722222222222258,14,6
2025-02-21 05:04:48,0.4444444444444444,0.6351351351351351,0.61,0.24,0.11,0.04,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.377777777777779,5,4
2025-02-24 15:58:12,0.5277777777777778,0.8288288288288289,0.51,0.19,0.09,0.21,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.1944444444444463,15,0
2025-02-24 13:24:48,0.4722222222222222,0.3738738738738738,0.77,0.24,0.07,-0.08,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3222222222222241,13,0
2025-03-01 11:25:24,0.361111111111111,0.2657657657657658,0.59,0.18,0.15,0.08,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.1888888888888925,11,5
2025-02-28 16:43:12,0.8333333333333333,0.5000000000000001,0.52,0.18,0.08,0.22,0.5333333333333333,3,2,1,0.0,0.0,3,4277.046296296296,0.6166666666666698,16,4
2025-02-20 21:37:24,0.0555555555555555,0.0945945945945946,0.76,0.16,0.07,0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1222222222222234,21,3
2025-02-25 21:35:12,0.1111111111111111,0.1756756756756756,0.5,0.12,0.15,0.23,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2888888888888912,21,1
2025-02-28 12:32:36,0.361111111111111,0.5855855855855857,0.58,0.2,0.1,0.12,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.4222222222222253,12,4
2025-02-27 18:36:48,1.0,0.9234234234234234,0.73,0.19,0.14,-0.06,0.6666666666666666,3,3,1,0.0,0.0,3,4277.046296296296,0.5888888888888916,18,3
2025-02-26 16:13:36,1.0,1.0,0.6,0.2,0.14,0.06,0.0,3,2,1,0.0,1.0,1,4270.231481481481,0.494444444444447,16,2
2025-02-19 17:14:48,0.3888888888888888,0.4594594594594594,0.71,0.13,0.05,0.11,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.6222222222222225,17,2
2025-02-27 18:46:24,0.3888888888888888,0.3243243243243243,0.67,0.28,0.11,-0.06,0.2666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.7000000000000027,18,3
2025-03-01 16:42:36,0.7499999999999999,0.4324324324324324,0.67,0.27,0.15,-0.09,0.1333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.4888888888888923,16,5
2025-03-01 20:21:24,0.5,0.4549549549549549,0.51,0.17,0.07,0.25,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.2166666666666704,20,5
2025-03-05 02:06:00,0.0,0.0045045045045045,0.71,0.14,0.09,0.06,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2944444444444494,2,2
2025-02-21 21:12:00,0.4722222222222222,0.3423423423423424,0.63,0.28,0.12,-0.03,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.3611111111111124,21,4
2025-02-24 03:55:12,0.2777777777777777,0.1666666666666666,0.79,0.12,0.08,0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1722222222222238,3,0
2025-02-20 18:11:00,0.9444444444444444,0.7927927927927928,0.75,0.24,0.13,-0.12,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.7111111111111122,18,3
2025-03-02 16:07:48,0.1666666666666666,0.1846846846846846,0.63,0.28,0.07,0.02,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.3722222222222259,16,6
2025-03-01 05:57:48,0.25,0.2387387387387387,0.53,0.25,0.12,0.1,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.31666666666667,5,5
2025-02-23 17:53:00,0.6388888888888888,0.427927927927928,0.61,0.17,0.09,0.13,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.8388888888888903,17,6
2025-02-26 09:37:12,1.0,0.972972972972973,0.73,0.28,0.11,-0.12,0.4,3,2,1,0.0,0.0,2,4310.481481481481,0.7611111111111137,9,2
2025-03-01 20:35:12,0.3888888888888888,0.2477477477477477,0.6,0.29,0.1,0.01,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3944444444444482,20,5
2025-03-02 17:34:00,1.0,0.7027027027027027,0.77,0.18,0.11,-0.06,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.9777777777777814,17,6
2025-03-04 01:57:24,0.3333333333333333,0.2162162162162162,0.77,0.19,0.06,-0.02,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2888888888888932,1,1
2025-02-27 17:39:00,1.0,1.0,0.68,0.27,0.09,-0.04,0.2666666666666666,3,3,1,1.0,0.0,1,4270.231481481481,0.772222222222225,17,3
2025-02-20 06:55:00,0.2777777777777777,0.2117117117117117,0.67,0.17,0.06,0.1,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2111111111111117,6,3
2025-02-22 13:22:36,0.3888888888888888,0.2567567567567568,0.65,0.14,0.15,0.06,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.2055555555555567,13,5
2025-02-24 04:01:36,0.1666666666666666,0.1216216216216216,0.72,0.16,0.08,0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3111111111111126,4,0
2025-02-27 02:12:12,0.0277777777777777,0.0315315315315315,0.51,0.16,0.11,0.22,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2388888888888917,2,3
2025-02-23 01:36:00,0.2222222222222222,0.2207207207207207,0.75,0.11,0.11,0.03,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222236,1,6
2025-02-20 00:58:24,0.0277777777777777,0.063063063063063,0.74,0.16,0.05,0.05,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1888888888888896,0,3
2025-02-19 13:54:36,0.5277777777777778,0.3333333333333333,0.72,0.21,0.12,-0.05,0.8,3,1,0,1.0,0.0,2,4310.481481481481,0.2611111111111112,13,2
2025-02-19 20:01:48,0.4166666666666666,0.2342342342342342,0.61,0.24,0.11,0.04,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.2388888888888895,20,2
2025-02-22 07:13:36,0.9722222222222222,0.927927927927928,0.63,0.18,0.07,0.12,0.1333333333333333,3,2,1,1.0,0.0,3,4277.046296296296,0.6333333333333346,7,5
2025-02-26 10:40:00,0.1666666666666666,0.1351351351351351,0.53,0.28,0.11,0.08,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1166666666666693,10,2
2025-02-23 14:42:36,0.4166666666666666,0.472972972972973,0.71,0.25,0.08,-0.04,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2111111111111125,14,6
2025-02-22 15:17:12,0.4444444444444444,0.3378378378378378,0.61,0.11,0.07,0.21,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2166666666666679,15,5
2025-02-23 15:58:48,0.5277777777777778,0.7252252252252254,0.8,0.27,0.08,-0.15,0.2666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.3777777777777792,15,6
2025-02-23 21:35:12,0.1944444444444444,0.1306306306306306,0.59,0.23,0.06,0.12,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.1777777777777793,21,6
2025-02-23 18:46:36,0.7499999999999999,1.0,0.54,0.15,0.08,0.23,1.0,3,1,1,0.0,0.0,3,4277.046296296296,0.9500000000000016,18,6
2025-03-03 13:47:00,0.1666666666666666,0.1216216216216216,0.52,0.23,0.06,0.19,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2000000000000038,13,0
2025-02-22 10:36:12,0.1111111111111111,0.1081081081081081,0.58,0.13,0.07,0.22,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.1611111111111124,10,5
2025-02-28 19:41:00,0.1111111111111111,0.0990990990990991,0.8,0.12,0.13,-0.05,0.1333333333333333,3,0,1,1.0,0.0,3,4277.046296296296,0.227777777777781,19,4
2025-03-01 17:01:48,0.9166666666666666,0.7252252252252254,0.68,0.22,0.08,0.02,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.6388888888888924,17,5
2025-02-27 22:18:48,0.2777777777777777,0.3693693693693693,0.65,0.3,0.05,0.0,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.272222222222225,22,3
2025-02-25 20:34:24,0.1111111111111111,0.09009009009009,0.54,0.15,0.1,0.21,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2222222222222245,20,1
2025-02-19 15:50:12,0.3333333333333333,0.2297297297297297,0.68,0.22,0.05,0.05,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.2555555555555557,15,2
2025-02-24 22:39:48,0.3055555555555555,0.2027027027027027,0.55,0.21,0.11,0.13,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666687,22,0
2025-02-24 10:09:24,0.4722222222222222,0.3963963963963964,0.57,0.24,0.08,0.11,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.172222222222224,10,0
2025-02-19 13:32:24,0.1666666666666666,0.0990990990990991,0.74,0.24,0.06,-0.04,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2333333333333334,13,2
2025-02-28 18:23:36,0.9722222222222222,0.9054054054054054,0.73,0.26,0.13,-0.12,0.5333333333333333,3,2,1,0.0,0.0,2,4310.481481481481,0.6888888888888922,18,4
2025-02-23 07:13:48,0.6388888888888888,0.4054054054054054,0.59,0.18,0.12,0.11,0.6666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.7500000000000014,7,6
2025-02-23 07:07:36,0.611111111111111,0.5000000000000001,0.59,0.13,0.11,0.17,0.8,3,1,1,1.0,0.0,1,4270.231481481481,0.716666666666668,7,6
2025-02-21 03:51:12,0.3333333333333333,0.3513513513513514,0.74,0.25,0.11,-0.1,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2722222222222233,3,4
2025-03-02 07:16:36,0.5833333333333333,0.3918918918918919,0.78,0.18,0.05,-0.01,0.8,3,1,1,0.0,0.0,2,4310.481481481481,0.7055555555555593,7,6
2025-02-26 21:47:36,0.5,0.4234234234234234,0.64,0.25,0.09,0.02,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2666666666666696,21,2
2025-02-25 01:19:48,0.4444444444444444,0.3063063063063063,0.8,0.12,0.08,0.0,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2555555555555576,1,1
2025-03-02 01:52:24,0.4444444444444444,0.2477477477477477,0.58,0.11,0.07,0.24,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3277777777777814,1,6
2025-03-04 05:30:12,0.25,0.1891891891891892,0.55,0.25,0.07,0.13,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.3222222222222266,5,1
2025-02-21 12:25:12,0.4722222222222222,0.2792792792792793,0.77,0.26,0.06,-0.09,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2500000000000012,12,4
2025-02-27 02:38:36,0.3888888888888888,0.2342342342342342,0.78,0.17,0.15,-0.1,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2444444444444473,2,3
2025-02-20 03:50:48,0.0555555555555555,0.1216216216216216,0.78,0.18,0.1,-0.06,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.122222222222223,3,3
2025-02-28 12:07:36,0.4166666666666666,0.3153153153153153,0.59,0.18,0.07,0.16,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.2166666666666697,12,4
2025-02-23 02:44:00,0.5,0.3243243243243243,0.56,0.18,0.15,0.11,0.6666666666666666,3,1,0,0.0,0.0,3,4277.046296296296,0.1833333333333347,2,6
2025-03-03 20:58:00,0.361111111111111,0.3558558558558559,0.56,0.18,0.07,0.19,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3500000000000041,20,0
2025-02-26 18:35:00,1.0,0.7657657657657657,0.53,0.28,0.08,0.11,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.7055555555555584,18,2
2025-02-28 09:58:00,0.1666666666666666,0.09009009009009,0.61,0.15,0.15,0.09,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.5222222222222253,9,4
2025-03-04 08:31:00,0.9444444444444444,0.7297297297297298,0.52,0.27,0.14,0.07,0.0,3,2,1,0.0,1.0,2,4310.481481481481,0.6166666666666712,8,1
2025-02-22 14:41:24,0.1388888888888889,0.081081081081081,0.65,0.25,0.05,0.05,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1722222222222235,14,5
2025-02-22 20:00:24,0.1388888888888889,0.1171171171171171,0.64,0.3,0.06,0.0,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.5000000000000013,20,5
2025-02-25 10:17:00,0.3888888888888888,0.2882882882882883,0.77,0.22,0.11,-0.1,0.4,3,1,0,0.0,0.0,1,4270.231481481481,0.2722222222222244,10,1
2025-02-19 20:14:24,0.2222222222222222,0.1891891891891892,0.5,0.14,0.13,0.23,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1777777777777784,20,2
2025-03-01 15:13:00,0.3055555555555555,0.3378378378378378,0.51,0.19,0.14,0.16,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.1777777777777813,15,5
2025-02-27 14:35:24,0.1944444444444444,0.1126126126126126,0.53,0.2,0.07,0.2,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666692,14,3
2025-03-02 16:33:00,0.361111111111111,0.2027027027027027,0.58,0.16,0.13,0.13,0.0,3,0,1,0.0,1.0,1,4270.231481481481,0.7944444444444481,16,6
2025-02-21 00:37:48,0.2777777777777777,0.2522522522522522,0.59,0.1,0.09,0.22,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2611111111111122,0,4
2025-03-01 09:59:48,1.0,1.0,0.58,0.25,0.13,0.04,1.0,3,3,1,1.0,0.0,3,4277.046296296296,0.7166666666666703,9,5
2025-02-19 09:06:12,0.1666666666666666,0.2027027027027027,0.63,0.23,0.12,0.02,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.5833333333333334,9,2
2025-02-21 17:17:36,0.611111111111111,1.0,0.74,0.29,0.06,-0.09,0.5333333333333333,3,1,1,0.0,1.0,2,4310.481481481481,0.8055555555555568,17,4
2025-03-04 15:06:12,0.2222222222222222,0.2162162162162162,0.77,0.28,0.12,-0.17,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444489,15,1
2025-02-19 23:59:12,0.5277777777777778,0.7117117117117118,0.53,0.26,0.11,0.1,0.6666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.233333333333334,23,2
