timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-23 18:54:36,0.861111111111111,0.5855855855855857,0.52,0.15,0.12,0.21,1.0,3,2,1,0.0,1.0,2,4310.481481481481,0.7500000000000016,18,6
2025-02-28 15:04:12,0.4166666666666666,0.3108108108108107,0.62,0.14,0.12,0.12,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2944444444444475,15,4
2025-03-03 03:13:36,0.3888888888888888,0.5855855855855857,0.62,0.25,0.11,0.02,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.300000000000004,3,0
2025-02-22 06:29:00,0.1666666666666666,0.1396396396396396,0.77,0.11,0.05,0.07,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2388888888888901,6,5
2025-02-25 09:54:36,1.0,0.8288288288288289,0.77,0.23,0.09,-0.09,0.4,3,2,1,1.0,0.0,1,4270.231481481481,0.7444444444444466,9,1
2025-02-23 21:53:36,0.3888888888888888,0.2657657657657658,0.74,0.12,0.08,0.06,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.3277777777777793,21,6
2025-02-19 19:59:24,0.4444444444444444,0.3648648648648649,0.66,0.29,0.13,-0.08,0.0,3,1,1,0.0,0.0,3,4277.046296296296,0.6722222222222229,19,2
2025-02-25 05:18:36,0.0833333333333333,0.09009009009009,0.71,0.16,0.11,0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1388888888888909,5,1
2025-02-22 08:34:36,0.5833333333333333,0.5180180180180181,0.76,0.22,0.05,-0.03,0.6666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.5611111111111123,8,5
2025-02-25 17:25:00,0.8333333333333333,0.4864864864864865,0.71,0.17,0.11,0.01,0.5333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.7333333333333355,17,1
2025-02-20 17:47:00,0.3888888888888888,0.2972972972972973,0.79,0.22,0.07,-0.08,0.4,3,1,1,1.0,0.0,1,4270.231481481481,0.7055555555555567,17,3
2025-02-21 09:46:36,0.8333333333333333,0.6531531531531531,0.51,0.18,0.15,0.16,0.0,3,2,1,1.0,0.0,3,4277.046296296296,0.6777777777777791,9,4
2025-03-02 08:32:36,0.2777777777777777,0.2207207207207207,0.78,0.26,0.06,-0.1,0.4,3,0,1,1.0,0.0,1,4270.231481481481,0.705555555555559,8,6
2025-02-20 03:18:48,0.1666666666666666,0.2117117117117117,0.62,0.22,0.14,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2555555555555563,3,3
2025-02-25 20:29:48,0.2222222222222222,0.2477477477477477,0.57,0.13,0.13,0.17,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3277777777777801,20,1
2025-02-26 09:30:12,1.0,1.0,0.52,0.24,0.11,0.13,0.2666666666666666,3,2,1,0.0,1.0,1,4270.231481481481,0.733333333333336,9,2
2025-02-22 05:32:12,0.0277777777777777,0.0405405405405405,0.71,0.21,0.06,0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666678,5,5
2025-02-22 09:16:24,0.7222222222222222,0.8378378378378379,0.78,0.23,0.09,-0.1,0.6666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.605555555555557,9,5
2025-02-26 09:34:00,0.8333333333333333,0.5360360360360361,0.74,0.26,0.05,-0.05,0.8,3,2,1,0.0,0.0,3,4277.046296296296,0.7833333333333359,9,2
2025-02-19 21:27:48,0.4722222222222222,0.5495495495495496,0.51,0.25,0.07,0.17,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.2777777777777784,21,2
2025-02-20 03:49:24,0.4166666666666666,0.5495495495495496,0.54,0.19,0.12,0.15,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3000000000000007,3,3
2025-02-26 19:07:00,0.9444444444444444,0.8738738738738739,0.7,0.28,0.11,-0.09,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.8111111111111139,19,2
2025-02-23 23:52:48,0.0277777777777777,0.0495495495495495,0.62,0.12,0.15,0.11,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555571,23,6
2025-02-27 17:59:24,0.1388888888888889,0.1261261261261261,0.64,0.29,0.12,-0.05,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.7444444444444472,17,3
2025-03-04 00:51:24,0.4444444444444444,0.3108108108108107,0.66,0.19,0.13,0.02,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.3555555555555598,0,1
2025-03-01 02:41:12,0.0,0.0315315315315315,0.65,0.13,0.08,0.14,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444478,2,5
2025-02-27 12:23:24,0.1111111111111111,0.1081081081081081,0.56,0.18,0.09,0.17,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2222222222222247,12,3
2025-03-02 22:02:48,0.2777777777777777,0.1981981981981982,0.65,0.12,0.06,0.17,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2944444444444484,22,6
2025-02-23 00:10:12,0.3333333333333333,0.5450450450450451,0.65,0.25,0.05,0.05,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444458,0,6
2025-02-28 18:00:48,0.6944444444444444,0.5180180180180181,0.63,0.13,0.12,0.12,0.9333333333333332,3,1,1,0.0,0.0,2,4310.481481481481,0.7277777777777811,18,4
2025-02-26 09:24:00,1.0,1.0,0.59,0.21,0.1,0.1,0.4,3,2,1,0.0,1.0,2,4310.481481481481,0.9500000000000024,9,2
2025-03-04 12:14:24,0.0555555555555555,0.0315315315315315,0.55,0.27,0.06,0.12,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1611111111111155,12,1
2025-02-22 23:03:36,0.1111111111111111,0.0675675675675675,0.73,0.13,0.07,0.07,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2111111111111125,23,5
2025-02-20 21:31:12,0.2777777777777777,0.2162162162162162,0.74,0.22,0.11,-0.07,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2222222222222234,21,3
2025-03-01 19:36:00,1.0,0.7207207207207208,0.58,0.24,0.12,0.06,1.0,3,2,1,0.0,1.0,3,4277.046296296296,0.9555555555555592,19,5
2025-02-26 18:55:48,0.6944444444444444,0.7387387387387389,0.57,0.24,0.11,0.08,0.0,3,1,1,0.0,1.0,1,4270.231481481481,0.6111111111111139,18,2
2025-02-23 02:24:12,0.1111111111111111,0.1081081081081081,0.53,0.18,0.08,0.21,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3055555555555569,2,6
2025-02-24 03:47:12,0.0,0.0135135135135135,0.79,0.2,0.08,-0.07,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1833333333333349,3,0
2025-02-20 09:52:48,0.6388888888888888,0.4909909909909911,0.75,0.19,0.05,0.01,0.8,3,1,1,0.0,0.0,3,4277.046296296296,0.6055555555555566,9,3
2025-03-03 04:22:24,0.361111111111111,0.3918918918918919,0.73,0.21,0.06,0.0,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2222222222222262,4,0
2025-02-25 21:43:12,0.4444444444444444,0.2477477477477477,0.67,0.16,0.14,0.03,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2111111111111135,21,1
2025-03-03 07:52:24,0.6944444444444444,0.882882882882883,0.68,0.13,0.08,0.11,0.2666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.7777777777777818,7,0
2025-02-19 16:33:24,0.2777777777777777,0.3828828828828828,0.8,0.3,0.1,-0.2,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.4055555555555556,16,2
2025-02-27 20:23:48,0.2777777777777777,0.1531531531531531,0.54,0.21,0.09,0.16,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2888888888888916,20,3
2025-03-01 07:19:36,0.7222222222222222,1.0,0.76,0.28,0.09,-0.13,0.4,3,1,1,0.0,1.0,2,4310.481481481481,0.6000000000000034,7,5
2025-02-19 07:56:24,0.7222222222222222,0.427927927927928,0.77,0.25,0.07,-0.09,0.2666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.7166666666666668,7,2
2025-03-01 08:01:36,0.2777777777777777,0.3423423423423424,0.58,0.3,0.06,0.06,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.7166666666666701,8,5
2025-02-27 08:58:36,0.8888888888888888,0.5450450450450451,0.58,0.13,0.08,0.21,0.4,3,2,1,1.0,0.0,1,4270.231481481481,0.933333333333336,8,3
2025-02-26 05:33:36,0.5277777777777778,0.3963963963963964,0.6,0.11,0.13,0.16,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2888888888888914,5,2
2025-02-27 07:59:36,0.8055555555555555,0.7657657657657657,0.57,0.13,0.13,0.17,0.8,3,2,1,0.0,0.0,1,4270.231481481481,0.7888888888888916,7,3
2025-02-19 08:18:00,0.7222222222222222,0.436936936936937,0.63,0.24,0.13,0.0,0.0,3,1,1,1.0,0.0,1,4270.231481481481,0.6555555555555557,8,2
2025-03-04 00:54:36,0.3333333333333333,0.5180180180180181,0.77,0.22,0.11,-0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3333333333333376,0,1
2025-02-28 20:52:24,0.0,0.0135135135135135,0.74,0.27,0.09,-0.1,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444477,20,4
2025-02-27 04:25:36,0.3055555555555555,0.3108108108108107,0.53,0.14,0.09,0.24,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2333333333333362,4,3
2025-03-04 10:56:00,0.1111111111111111,0.0855855855855855,0.79,0.15,0.09,-0.03,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111156,10,1
2025-03-02 01:05:00,0.2777777777777777,0.1576576576576576,0.58,0.15,0.1,0.17,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2944444444444481,1,6
2025-02-24 11:24:36,0.4166666666666666,0.2477477477477477,0.55,0.21,0.15,0.09,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.1611111111111129,11,0
2025-02-24 05:29:48,0.1111111111111111,0.0855855855855855,0.72,0.27,0.05,-0.04,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2777777777777793,5,0
2025-02-19 22:46:12,0.4166666666666666,0.6936936936936937,0.76,0.19,0.09,-0.04,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.3055555555555562,22,2
2025-02-19 07:21:24,0.8888888888888888,0.6981981981981983,0.62,0.29,0.05,0.04,0.6666666666666666,3,2,1,0.0,0.0,1,4270.231481481481,0.7444444444444446,7,2
2025-03-01 00:27:12,0.0277777777777777,0.018018018018018,0.7,0.18,0.12,0.0,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3111111111111145,0,5
2025-02-26 19:01:36,0.1111111111111111,0.072072072072072,0.79,0.18,0.09,-0.06,0.0,3,0,1,0.0,0.0,1,4270.231481481481,0.4888888888888917,19,2
2025-02-23 15:19:00,0.0,0.018018018018018,0.59,0.24,0.11,0.06,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2277777777777792,15,6
2025-02-22 18:26:12,0.1666666666666666,0.0990990990990991,0.52,0.25,0.07,0.16,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.7222222222222234,18,5
2025-02-27 22:17:24,0.1388888888888889,0.0990990990990991,0.57,0.16,0.06,0.21,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2388888888888916,22,3
2025-02-22 10:09:36,0.0,0.027027027027027,0.69,0.22,0.06,0.03,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.166666666666668,10,5
2025-02-26 11:33:00,0.3055555555555555,0.2117117117117117,0.76,0.12,0.05,0.07,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.3833333333333361,11,2
2025-03-01 22:07:00,0.3333333333333333,0.3963963963963964,0.78,0.15,0.13,-0.06,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2222222222222259,22,5
2025-03-01 18:37:12,0.6388888888888888,0.4189189189189189,0.75,0.27,0.12,-0.14,0.8,3,1,1,1.0,0.0,1,4270.231481481481,0.9222222222222256,18,5
2025-03-01 22:19:48,0.3055555555555555,0.2072072072072072,0.72,0.25,0.08,-0.05,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2277777777777815,22,5
2025-02-22 07:20:24,0.6666666666666666,0.891891891891892,0.7,0.19,0.15,-0.04,0.6666666666666666,3,1,1,0.0,1.0,2,4310.481481481481,0.8444444444444457,7,5
2025-03-01 23:00:36,0.3333333333333333,0.4909909909909911,0.57,0.21,0.05,0.17,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2777777777777815,23,5
2025-02-25 19:14:48,0.1388888888888889,0.1351351351351351,0.55,0.12,0.08,0.25,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.5944444444444468,19,1
2025-02-19 21:17:24,0.1111111111111111,0.0765765765765765,0.55,0.25,0.12,0.08,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2111111111111117,21,2
2025-02-22 22:38:36,0.4444444444444444,0.2792792792792793,0.63,0.24,0.12,0.01,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2777777777777792,22,5
2025-02-21 16:47:00,1.0,1.0,0.65,0.24,0.09,0.02,0.9333333333333332,3,3,1,0.0,0.0,1,4270.231481481481,0.7166666666666679,16,4
2025-02-28 13:35:00,0.3888888888888888,0.2252252252252252,0.74,0.2,0.09,-0.03,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3166666666666697,13,4
2025-02-25 07:33:12,0.8333333333333333,0.5135135135135136,0.71,0.14,0.11,0.04,0.4,3,2,1,0.0,1.0,1,4270.231481481481,0.5777777777777799,7,1
2025-02-20 03:06:48,0.2777777777777777,0.3873873873873874,0.51,0.17,0.14,0.18,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2444444444444452,3,3
2025-02-24 02:23:12,0.1944444444444444,0.2702702702702703,0.7,0.19,0.11,0.0,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1833333333333349,2,0
2025-03-01 20:14:12,0.2777777777777777,0.3198198198198198,0.55,0.26,0.12,0.07,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666703,20,5
2025-02-22 14:17:36,0.3333333333333333,0.3513513513513514,0.52,0.1,0.06,0.32,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2166666666666679,14,5
2025-02-25 03:18:48,0.5277777777777778,0.7657657657657657,0.68,0.28,0.08,-0.04,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.2444444444444466,3,1
2025-02-27 05:15:48,0.5,0.5990990990990992,0.75,0.24,0.09,-0.08,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.3277777777777806,5,3
2025-02-28 23:43:12,0.1111111111111111,0.072072072072072,0.79,0.16,0.09,-0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2388888888888922,23,4
2025-02-26 02:45:36,0.361111111111111,0.2702702702702703,0.68,0.16,0.06,0.1,0.5333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2611111111111135,2,2
2025-02-22 22:12:36,0.361111111111111,0.2882882882882883,0.7,0.21,0.13,-0.04,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.3722222222222235,22,5
2025-02-24 15:20:00,0.2222222222222222,0.1486486486486486,0.55,0.12,0.09,0.24,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1722222222222241,15,0
2025-03-03 17:19:36,0.8055555555555555,0.972972972972973,0.53,0.21,0.12,0.14,0.1333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.9444444444444484,17,0
2025-03-04 22:33:00,0.2222222222222222,0.1981981981981982,0.69,0.27,0.09,-0.05,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.261111111111116,22,1
2025-02-24 12:50:48,0.4444444444444444,0.2837837837837837,0.63,0.14,0.14,0.09,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3000000000000018,12,0
2025-02-27 10:08:00,0.1111111111111111,0.1441441441441441,0.63,0.15,0.12,0.1,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2888888888888915,10,3
2025-02-21 22:43:00,0.1944444444444444,0.1126126126126126,0.58,0.24,0.11,0.07,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111124,22,4
2025-02-19 06:28:00,0.25,0.3423423423423424,0.78,0.18,0.06,-0.02,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2833333333333333,6,2
2025-02-19 12:47:24,0.2777777777777777,0.1531531531531531,0.73,0.25,0.06,-0.04,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2722222222222223,12,2
2025-03-03 01:32:00,0.3333333333333333,0.3828828828828828,0.52,0.3,0.09,0.09,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.3055555555555595,1,0
2025-03-03 02:07:12,0.0833333333333333,0.0855855855855855,0.73,0.26,0.12,-0.11,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444484,2,0
2025-02-25 22:34:00,0.3888888888888888,0.2477477477477477,0.77,0.24,0.13,-0.14,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.3444444444444469,22,1
2025-02-26 12:01:48,0.0,0.0135135135135135,0.59,0.22,0.1,0.09,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1777777777777805,12,2
2025-02-26 17:17:48,0.9444444444444444,1.0,0.68,0.1,0.08,0.14,0.8,3,2,1,0.0,0.0,3,4277.046296296296,0.5888888888888918,17,2
2025-02-27 21:35:24,0.0,0.0135135135135135,0.61,0.24,0.14,0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222249,21,3
2025-02-22 05:26:12,0.1388888888888889,0.1441441441441441,0.64,0.21,0.15,0.0,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2444444444444457,5,5
2025-02-22 05:53:48,0.5277777777777778,0.6126126126126127,0.64,0.22,0.1,0.04,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3555555555555567,5,5
2025-02-25 06:04:24,0.25,0.1756756756756756,0.72,0.25,0.08,-0.05,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.3111111111111132,6,1
2025-02-20 11:00:00,0.2777777777777777,0.2567567567567568,0.57,0.17,0.11,0.15,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3666666666666677,11,3
2025-03-04 16:16:36,1.0,0.6081081081081082,0.59,0.11,0.06,0.24,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.7222222222222268,16,1
2025-02-20 11:47:00,0.4722222222222222,0.6036036036036037,0.75,0.15,0.11,-0.01,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.300000000000001,11,3
2025-02-27 14:28:48,0.4166666666666666,0.2297297297297297,0.54,0.13,0.11,0.22,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.2722222222222247,14,3
2025-02-28 11:28:24,0.4166666666666666,0.3243243243243243,0.71,0.18,0.08,0.03,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.1277777777777808,11,4
2025-02-20 04:58:00,0.1388888888888889,0.1306306306306306,0.57,0.28,0.15,0.0,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1111111111111119,4,3
2025-02-26 07:25:36,0.5,0.3153153153153153,0.51,0.24,0.13,0.12,0.5333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.6444444444444469,7,2
2025-02-28 18:40:48,1.0,1.0,0.54,0.16,0.14,0.16,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.8222222222222255,18,4
2025-02-22 22:57:12,0.25,0.2027027027027027,0.57,0.21,0.06,0.16,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.266666666666668,22,5
2025-03-02 12:33:36,0.2222222222222222,0.1261261261261261,0.6,0.18,0.08,0.14,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2222222222222258,12,6
2025-02-25 14:20:00,0.0277777777777777,0.054054054054054,0.6,0.11,0.08,0.21,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000021,14,1
2025-03-02 13:24:12,0.3055555555555555,0.3603603603603603,0.6,0.22,0.12,0.06,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.1611111111111147,13,6
2025-03-02 10:41:48,0.5,0.3513513513513514,0.62,0.17,0.06,0.15,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.4666666666666702,10,6
2025-02-26 19:22:36,0.3888888888888888,0.2567567567567568,0.71,0.11,0.12,0.06,0.0,3,1,1,0.0,0.0,1,4270.231481481481,0.7111111111111139,19,2
2025-03-02 04:58:24,0.1388888888888889,0.1351351351351351,0.5,0.2,0.12,0.18,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3388888888888924,4,6
2025-02-27 17:25:36,0.3888888888888888,0.2837837837837837,0.56,0.14,0.05,0.25,0.0,3,1,1,1.0,0.0,2,4310.481481481481,0.4666666666666693,17,3
2025-02-28 20:08:36,0.4722222222222222,0.4144144144144144,0.69,0.18,0.14,-0.01,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3722222222222255,20,4
2025-02-21 00:34:48,0.1666666666666666,0.2702702702702703,0.63,0.14,0.1,0.13,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3277777777777789,0,4
2025-03-01 10:28:48,0.361111111111111,0.2297297297297297,0.57,0.25,0.07,0.11,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2277777777777814,10,5
2025-02-28 10:38:36,0.1388888888888889,0.1081081081081081,0.55,0.27,0.12,0.06,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1833333333333364,10,4
2025-02-20 22:49:12,0.1111111111111111,0.1171171171171171,0.8,0.24,0.09,-0.13,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333345,22,3
2025-02-21 10:28:12,0.5,0.3648648648648649,0.74,0.29,0.15,-0.18,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2111111111111124,10,4
2025-02-27 21:46:00,0.4722222222222222,0.3153153153153153,0.61,0.14,0.08,0.17,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.2944444444444472,21,3
2025-02-21 13:56:36,0.1666666666666666,0.0945945945945946,0.62,0.22,0.06,0.1,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2388888888888901,13,4
2025-02-28 05:29:24,0.5277777777777778,0.6126126126126127,0.54,0.16,0.12,0.18,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2777777777777806,5,4
2025-02-20 06:03:00,0.25,0.1621621621621621,0.52,0.2,0.07,0.21,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1388888888888896,6,3
2025-02-28 12:26:36,0.25,0.1576576576576576,0.72,0.17,0.09,0.02,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2777777777777809,12,4
2025-03-01 19:11:24,0.9166666666666666,0.6531531531531531,0.51,0.2,0.15,0.14,0.4,3,2,1,1.0,0.0,2,4310.481481481481,0.794444444444448,19,5
2025-02-24 00:31:00,0.4444444444444444,0.2882882882882883,0.52,0.22,0.11,0.15,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3500000000000016,0,0
2025-02-21 00:38:48,0.5277777777777778,0.5585585585585586,0.79,0.27,0.1,-0.16,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.4000000000000011,0,4
2025-02-22 22:38:12,0.1944444444444444,0.1531531531531531,0.6,0.25,0.1,0.05,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2111111111111125,22,5
2025-02-23 17:15:36,1.0,1.0,0.8,0.27,0.12,-0.19,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.8500000000000014,17,6
2025-02-28 13:20:00,0.5277777777777778,0.2927927927927928,0.52,0.22,0.08,0.18,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.3500000000000031,13,4
2025-03-01 18:06:24,1.0,1.0,0.65,0.2,0.06,0.09,0.9333333333333332,3,3,1,1.0,0.0,1,4270.231481481481,0.9055555555555592,18,5
2025-02-26 15:37:36,0.3055555555555555,0.3423423423423424,0.76,0.23,0.12,-0.11,0.2666666666666666,3,0,0,0.0,0.0,2,4310.481481481481,0.3944444444444471,15,2
2025-03-01 00:34:00,0.4444444444444444,0.2522522522522522,0.77,0.2,0.05,-0.02,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.2500000000000033,0,5
2025-02-20 06:23:12,0.1388888888888889,0.1576576576576576,0.53,0.21,0.06,0.2,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2888888888888896,6,3
2025-03-01 17:49:12,0.361111111111111,0.2027027027027027,0.69,0.23,0.07,0.01,0.5333333333333333,3,0,1,0.0,1.0,1,4270.231481481481,0.5166666666666702,17,5
2025-03-02 16:47:36,0.3333333333333333,0.2027027027027027,0.54,0.13,0.11,0.22,0.1333333333333333,3,0,1,0.0,1.0,2,4310.481481481481,0.6777777777777814,16,6
2025-02-27 13:19:00,0.1666666666666666,0.2297297297297297,0.79,0.18,0.11,-0.08,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3166666666666692,13,3
2025-03-02 16:25:24,0.5833333333333333,0.3873873873873874,0.8,0.16,0.11,-0.07,0.8,3,1,1,0.0,1.0,2,4310.481481481481,0.6000000000000038,16,6
2025-02-22 08:21:12,0.3333333333333333,0.2117117117117117,0.54,0.27,0.08,0.11,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.6833333333333346,8,5
2025-03-02 17:12:12,1.0,0.8603603603603605,0.73,0.28,0.08,-0.09,0.1333333333333333,3,3,1,0.0,0.0,2,4310.481481481481,0.9222222222222258,17,6
2025-02-21 15:20:12,0.3333333333333333,0.2432432432432432,0.61,0.22,0.12,0.05,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888901,15,4
2025-03-01 19:17:24,0.6944444444444444,0.6036036036036037,0.74,0.29,0.06,-0.09,0.9333333333333332,3,1,1,0.0,0.0,1,4270.231481481481,0.8000000000000036,19,5
2025-02-26 10:49:36,0.4722222222222222,0.2927927927927928,0.72,0.11,0.13,0.04,0.1333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.2888888888888916,10,2
2025-03-01 16:17:12,0.9444444444444444,0.981981981981982,0.79,0.2,0.12,-0.11,0.9333333333333332,3,2,1,1.0,0.0,2,4310.481481481481,0.4111111111111146,16,5
2025-02-27 00:50:12,0.0833333333333333,0.0765765765765765,0.55,0.21,0.06,0.18,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3444444444444473,0,3
2025-03-04 09:00:12,0.3333333333333333,0.5540540540540541,0.72,0.15,0.06,0.07,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.4500000000000045,9,1
2025-03-03 21:46:48,0.0833333333333333,0.054054054054054,0.57,0.28,0.12,0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.238888888888893,21,0
2025-03-05 01:45:36,0.4722222222222222,0.3153153153153153,0.55,0.19,0.13,0.13,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.2722222222222272,1,2
